filename,person_id,is_safe,unsafe_reason
วิศวกร - Safety ครบ 1 v.png,1,0,no_helmet
วิศวกร - ไม่สวม Safety 1.png,1,0,no_helmet; no_vest
วิศวกร - ไม่สวม Safety 2.png,1,0,no_helmet
วิศวกร - ไม่สวม Safety 2.png,2,0,no_helmet; no_vest
วิศวกร - ไม่สวม Safety 2.png,3,0,no_helmet
ศวกร - Safety ครบ 2.png,1,1,
วิศวกร - Safety ครบ 1 v.png,1,0,no_helmet
วิศวกร - ไม่สวม Safety 1.png,1,0,no_helmet; no_vest
วิศวกร - ไม่สวม Safety 2.png,1,0,no_helmet
วิศวกร - ไม่สวม Safety 2.png,2,0,no_helmet; no_vest
วิศวกร - ไม่สวม Safety 2.png,3,0,no_helmet
ศวกร - Safety ครบ 2.png,1,1,
